1.0,61.0,17634.2,500.0,27714.6,14.6,1.0
1.0,61.0,30694.9,16295.4,37066.6,9326.6,1.0
1.0,61.0,30694.9,16295.4,37066.6,9326.6,1.0
1.0,17.0,138378.7,230.8,161083.6,3783.6,1.0
0.0,12.0,6799.3,6610.3,40565.6,2065.6,1.0
1.0,7.0,147100.4,900.0,132896.0,12096.0,1.0
1.0,7.0,147100.4,900.0,132896.0,12096.0,1.0
1.0,0.0,18331.9,1100.0,36105.6,1800.0,1.0
1.0,16.0,35382.8,600.0,67360.0,7574.6,0.0
0.0,75.0,6439.6,400.0,19034.6,2084.6,1.0
1.0,9.0,37189.0,24699.7,65043.6,2700.0,1.0
0.0,7.0,6749.4,200.0,14275.6,2255.6,1.0
1.0,50.0,194437.0,543.9,209414.6,5700.0,1.0
1.0,7.0,72543.6,48200.5,108230.0,30.0,0.0
0.0,1.0,6524.2,600.0,12060.6,3160.6,1.0
1.0,7.0,72543.6,48200.5,108230.0,30.0,1.0
0.0,7.0,5414.5,4520.5,12712.6,3012.6,1.0
0.0,7.0,5414.5,4520.5,12712.6,3012.6,1.0
1.0,12.0,20228.1,400.0,25794.6,4800.0,1.0
0.0,7.0,5305.3,500.0,15069.6,1749.6,1.0
0.0,7.0,5305.3,500.0,15069.6,1749.6,1.0
1.0,59.0,46590.5,30910.3,70847.6,1200.0,1.0
0.0,60.0,3266.8,900.0,6875.6,464.6,1.0
1.0,49.0,54508.7,18.3,38920.6,14.6,1.0
0.0,60.0,3266.8,900.0,6875.6,464.6,1.0
1.0,23.0,17633.3,101.3,14800.0,2000.0,1.0
0.0,60.0,4338.6,500.0,11097.6,547.6,1.0
1.0,32.0,173468.2,100.0,149866.0,1500.0,1.0
1.0,63.0,14334.3,4290.4,11744.6,14.6,1.0
0.0,18.0,12299.2,600.0,9907.6,600.0,1.0
0.0,15.0,10936.8,600.0,8891.6,1814.6,1.0
0.0,37.0,3478.2,200.0,7484.6,2264.6,1.0
0.0,56.0,3831.3,2936.9,6971.6,14.6,1.0
0.0,56.0,3831.3,2936.9,6971.6,14.6,1.0
1.0,15.0,54309.2,1100.0,75355.6,4835.6,0.0
1.0,15.0,54309.2,1100.0,75355.6,4835.6,1.0
0.0,0.0,14993.5,800.0,21224.6,5124.6,0.0
1.0,33.0,37023.5,400.0,53174.6,734.6,0.0
1.0,56.0,34373.9,136.4,48314.6,14.6,0.0
0.0,62.0,39229.5,1953.2,23000.0,14.6,1.0
1.0,70.0,36458.7,300.0,45977.6,6977.6,0.0
0.0,35.0,3371.1,800.0,9380.6,2200.6,1.0
0.0,35.0,3371.1,800.0,9380.6,2200.6,1.0
0.0,7.0,18255.3,200.0,50165.6,2400.0,1.0
1.0,43.0,119773.9,400.0,144105.0,10505.0,0.0
1.0,33.0,37223.7,1100.0,66314.6,2314.6,1.0
0.0,8.0,7078.0,5988.4,14124.6,2260.0,1.0
1.0,13.0,34957.2,800.0,46623.6,5543.6,1.0
0.0,44.0,30162.9,20024.7,35314.6,2900.0,0.0
0.0,23.0,16800.1,700.0,18614.6,14.6,1.0
1.0,73.0,27260.5,600.0,41647.2,3814.6,1.0
0.0,67.0,6558.2,6367.3,16875.6,2185.6,1.0
0.0,22.0,111604.4,3.6,85514.6,14.6,1.0
0.0,67.0,6558.2,6367.3,16875.6,2185.6,1.0
0.0,13.0,127309.2,255.9,102414.6,14.6,1.0
1.0,63.0,20681.3,400.0,36284.6,3500.0,1.0
1.0,63.0,20681.3,400.0,36284.6,3500.0,1.0
1.0,49.0,50293.8,1000.0,56188.0,3500.0,0.0
0.0,25.0,6536.8,5948.2,12841.6,3961.6,1.0
1.0,15.0,46860.4,200.0,81514.6,4518.9,1.0
0.0,66.0,3804.2,3509.8,8846.6,2146.6,1.0
1.0,13.0,34957.2,800.0,46623.6,5543.6,1.0
0.0,9.0,45712.2,2072.6,27500.0,14.6,1.0
1.0,33.0,20240.4,900.0,22184.6,6900.0,1.0
1.0,33.0,20240.4,900.0,22184.6,6900.0,1.0
1.0,62.0,23520.7,9781.1,19512.6,4672.6,1.0
1.0,62.0,23520.7,9781.1,19512.6,4672.6,1.0
0.0,63.0,186585.4,108.4,189839.0,800.0,1.0
1.0,42.0,41821.0,200.0,43771.6,13071.6,1.0
0.0,69.0,5823.1,4927.2,14443.6,2343.6,1.0
0.0,56.0,24959.3,800.0,41727.6,7300.0,1.0
0.0,56.0,24959.3,800.0,41727.6,7300.0,1.0
1.0,12.0,50000.5,108.1,25200.0,200.0,1.0
0.0,20.0,3523.8,400.0,7326.6,2316.6,1.0
1.0,40.0,33237.6,900.0,44005.6,5691.0,1.0
0.0,57.0,4663.6,1100.0,15061.6,14.6,1.0
1.0,16.0,30988.9,1100.0,39234.6,9720.0,1.0
1.0,23.0,32987.5,20702.4,50253.6,8339.0,0.0
0.0,15.0,4325.7,700.0,14392.6,14.6,1.0
0.0,5.0,14602.6,600.0,8723.6,2463.6,1.0
0.0,15.0,4325.7,700.0,14392.6,14.6,1.0
0.0,65.0,24554.2,500.0,62534.6,14.6,1.0
0.0,37.0,18536.2,200.0,26804.6,3800.0,1.0
0.0,37.0,18536.2,200.0,26804.6,3800.0,1.0
1.0,13.0,25158.3,700.0,32114.6,14.6,0.0
0.0,59.0,17548.6,700.0,12522.6,1100.0,1.0
0.0,59.0,17548.6,700.0,12522.6,1100.0,1.0
1.0,3.0,57084.0,700.0,103314.6,14.6,1.0
0.0,59.0,4335.6,700.0,6844.6,2844.6,1.0
0.0,59.0,4335.6,700.0,6844.6,2844.6,1.0
1.0,16.0,32553.7,800.0,40666.6,3400.0,1.0
1.0,75.0,33426.1,2003.8,26214.6,14.6,1.0
0.0,1.0,6383.0,1000.0,18772.6,2302.6,1.0
1.0,10.0,17910.4,800.0,26475.6,1300.0,1.0
0.0,52.0,3567.7,600.0,9622.6,14.6,1.0
0.0,52.0,3567.7,600.0,9622.6,14.6,1.0
1.0,24.0,19653.9,500.0,35263.6,3600.0,1.0
1.0,62.0,24733.7,11753.3,21514.6,7214.6,0.0
1.0,62.0,26738.4,14479.4,31668.6,6300.0,1.0
1.0,76.0,107959.2,111.0,85095.0,3995.0,1.0
1.0,7.0,34436.4,500.0,49585.6,5371.0,0.0
0.0,6.0,6368.6,800.0,16157.6,2357.6,1.0
0.0,6.0,6368.6,800.0,16157.6,2357.6,1.0
0.0,62.0,130846.0,125.7,117759.6,200.0,1.0
0.0,62.0,130846.0,125.7,117759.6,200.0,1.0
0.0,5.0,13930.6,3965.5,9226.6,2596.6,0.0
1.0,40.0,29738.9,1100.0,26214.6,14.6,1.0
1.0,40.0,29738.9,1100.0,26214.6,14.6,1.0
0.0,67.0,14495.1,1000.0,22124.6,2300.0,1.0
1.0,23.0,35336.9,23445.7,45538.6,1300.0,1.0
0.0,1.0,16332.0,3272.5,7730.6,2130.6,1.0
1.0,71.0,22916.6,600.0,38063.6,7723.6,1.0
0.0,52.0,31304.1,20767.8,51375.6,1000.0,0.0
1.0,62.0,36358.5,23771.5,71200.6,5700.0,0.0
0.0,53.0,6355.2,5265.4,12923.6,14.6,1.0
0.0,53.0,6355.2,5265.4,12923.6,14.6,1.0
0.0,40.0,5488.7,900.0,9393.6,900.0,1.0
0.0,40.0,5488.7,900.0,9393.6,900.0,1.0
1.0,30.0,29424.6,19201.3,43226.6,2400.0,1.0
1.0,41.0,29810.2,17006.3,48306.6,6000.0,0.0
1.0,69.0,34196.6,900.0,31914.6,1700.0,0.0
0.0,31.0,5437.6,900.0,9522.6,1300.0,1.0
0.0,18.0,30616.4,400.0,44714.6,4600.0,0.0
1.0,63.0,18287.8,6584.7,25449.6,900.0,1.0
0.0,40.0,7018.8,900.0,15919.6,2819.6,1.0
0.0,45.0,5121.4,4930.3,13108.6,1014.6,1.0
0.0,45.0,5121.4,4930.3,13108.6,1014.6,1.0
1.0,49.0,24993.4,500.0,35783.6,4900.0,1.0
0.0,76.0,6192.1,5298.7,9722.6,2522.6,1.0
0.0,73.0,13639.9,3592.4,9763.6,600.0,1.0
0.0,0.0,3270.0,200.0,8211.6,2121.6,1.0
0.0,68.0,4939.1,200.0,12090.6,3030.6,1.0
1.0,7.0,49219.8,32329.6,84814.6,14.6,1.0
1.0,7.0,49219.8,32329.6,84814.6,14.6,1.0
1.0,7.0,14930.5,1100.0,24220.6,3200.0,1.0
0.0,7.0,6036.7,900.0,15344.6,2784.6,0.0
0.0,38.0,110037.1,30.1,141214.6,22.3,1.0
0.0,57.0,6498.4,700.0,21591.6,1741.6,1.0
1.0,40.0,19485.4,12956.8,29975.6,2500.0,1.0
1.0,41.0,34326.9,900.0,48934.6,4654.6,0.0
0.0,7.0,13857.8,400.0,12940.6,800.0,1.0
0.0,68.0,4939.1,200.0,12090.6,3030.6,1.0
1.0,37.0,23871.9,900.0,36470.6,7200.0,0.0
0.0,22.0,5509.7,5118.9,15764.6,14.6,1.0
1.0,50.0,23746.0,15594.3,25999.6,400.0,1.0
0.0,7.0,143125.5,267.4,124014.6,3014.6,0.0
0.0,7.0,143125.5,267.4,124014.6,3014.6,1.0
0.0,48.0,26439.2,1000.0,56199.6,3499.6,1.0
0.0,48.0,26439.2,1000.0,56199.6,3499.6,1.0
0.0,21.0,45173.6,109.2,24000.0,100.0,1.0
0.0,69.0,3701.7,3405.4,5574.6,2274.6,1.0
0.0,12.0,7508.7,6421.2,20630.6,2250.6,1.0
0.0,1.0,13599.7,800.0,8527.6,589.6,1.0
0.0,6.0,4453.8,500.0,14336.6,1063.6,1.0
1.0,57.0,56110.6,1653.4,29564.6,14.6,1.0
1.0,51.0,144495.2,189.4,130614.6,14.6,0.0
0.0,7.0,6296.3,600.0,16720.6,2270.6,1.0
0.0,7.0,6296.3,600.0,16720.6,2270.6,1.0
0.0,7.0,6787.0,900.0,18088.6,100.0,1.0
1.0,7.0,16550.8,800.0,23367.6,4600.0,1.0
1.0,28.0,15762.3,5748.4,18850.6,2800.0,1.0
1.0,28.0,15762.3,5748.4,18850.6,2800.0,1.0
0.0,68.0,6053.7,1100.0,14606.6,1014.6,1.0
0.0,26.0,120626.1,86.7,139400.0,100.0,1.0
0.0,7.0,46248.0,123.8,27300.0,500.0,0.0
1.0,5.0,21615.9,1100.0,17525.6,2600.0,1.0
0.0,39.0,6303.9,1100.0,15293.6,2300.0,1.0
0.0,39.0,6303.9,1100.0,15293.6,2300.0,1.0
0.0,35.0,6503.5,600.0,14570.6,3176.0,1.0
0.0,35.0,6503.5,600.0,14570.6,3176.0,1.0
0.0,30.0,13890.0,400.0,11921.6,1300.0,1.0
1.0,72.0,136213.1,100.1,120498.6,3000.0,1.0
1.0,32.0,134523.4,5.9,104200.0,30.0,1.0
1.0,43.0,27531.3,700.0,38009.6,9209.6,0.0
1.0,15.0,211302.3,116.9,205014.6,14.6,1.0
1.0,5.0,52706.6,35011.8,83017.3,6700.0,1.0
1.0,25.0,28181.0,500.0,43901.6,7287.0,0.0
0.0,27.0,3609.0,2915.0,6567.6,1947.6,1.0
0.0,27.0,3609.0,2915.0,6567.6,1947.6,1.0
0.0,62.0,3974.0,3380.5,8656.6,2256.6,1.0
1.0,52.0,22180.9,14758.7,32410.6,4110.6,1.0
1.0,43.0,24507.2,200.0,31428.6,5600.0,1.0
1.0,24.0,34725.5,1000.0,46296.6,9236.6,0.0
0.0,62.0,6894.6,400.0,14614.6,2835.6,1.0
0.0,64.0,90021.0,116.7,138430.0,30.0,1.0
0.0,7.0,25462.4,900.0,38279.6,5400.0,0.0
0.0,7.0,25462.4,900.0,38279.6,5400.0,1.0
0.0,63.0,6974.7,300.0,23484.6,1884.6,1.0
1.0,36.0,35268.1,20771.3,47385.6,10505.6,1.0
1.0,8.0,29018.4,19263.2,38645.6,4845.6,0.0
0.0,61.0,41478.0,300.0,23364.6,14.6,0.0
1.0,15.0,12344.1,800.0,12694.6,2234.6,1.0
1.0,24.0,20385.0,400.0,30153.6,6400.0,1.0
1.0,24.0,20385.0,400.0,30153.6,6400.0,1.0
1.0,55.0,12717.8,1000.0,14342.6,3600.0,1.0
1.0,70.0,78871.9,150.4,87130.0,30.0,1.0
0.0,46.0,31066.2,500.0,50317.6,6663.0,0.0
1.0,0.0,133871.8,120.2,113730.0,30.0,1.0
0.0,2.0,5579.8,300.0,17487.6,900.0,1.0
0.0,15.0,7622.5,7029.7,10631.6,3400.0,1.0
1.0,45.0,17458.3,6842.8,26690.6,2200.0,1.0
1.0,45.0,17458.3,6842.8,26690.6,2200.0,1.0
0.0,69.0,6374.7,1000.0,16889.6,100.0,1.0
0.0,69.0,6374.7,1000.0,16889.6,100.0,1.0
0.0,18.0,5478.7,1000.0,15101.6,500.0,1.0
0.0,18.0,5478.7,1000.0,15101.6,500.0,1.0
0.0,40.0,5740.5,5145.8,10805.6,1514.6,1.0
0.0,40.0,5740.5,5145.8,10805.6,1514.6,1.0
0.0,15.0,7622.5,7029.7,10631.6,3400.0,1.0
1.0,13.0,21508.0,1100.0,27214.6,4414.6,1.0
1.0,64.0,28938.2,19129.5,40727.6,800.0,1.0
1.0,25.0,138443.2,144.4,140300.0,6000.0,1.0
0.0,9.0,35541.7,21203.6,40981.6,900.0,1.0
0.0,20.0,6180.1,600.0,14152.6,400.0,1.0
1.0,52.0,35345.1,23495.7,66004.6,500.0,1.0
0.0,0.0,6949.6,300.0,15333.6,14.6,1.0
0.0,7.0,5439.2,4843.6,16902.6,349.6,1.0
0.0,7.0,5439.2,4843.6,16902.6,349.6,1.0
1.0,27.0,23807.9,12032.2,56805.6,3345.6,1.0
1.0,70.0,34774.1,23083.0,52914.6,5284.0,1.0
1.0,14.0,23470.0,300.0,45295.6,3595.6,1.0
0.0,4.0,16191.3,600.0,12696.6,2714.6,1.0
0.0,67.0,5834.1,5044.3,11121.6,300.0,1.0
0.0,67.0,5834.1,5044.3,11121.6,300.0,1.0
0.0,0.0,31179.0,400.0,47763.6,6203.6,1.0
1.0,24.0,16675.6,10416.8,39918.6,1600.0,1.0
0.0,0.0,31179.0,400.0,47763.6,6203.6,1.0
1.0,48.0,20779.4,400.0,34036.6,5400.0,1.0
0.0,7.0,12331.5,200.0,9792.6,2000.0,1.0
0.0,56.0,48532.2,57.8,30814.6,14.6,1.0
0.0,1.0,6237.8,800.0,21388.6,2814.6,1.0
0.0,1.0,6237.8,800.0,21388.6,2814.6,1.0
0.0,31.0,14666.1,1100.0,9215.6,500.0,1.0
1.0,70.0,129594.6,80.4,83114.6,14.6,0.0
1.0,16.0,25199.0,400.0,37214.6,14.6,0.0
1.0,7.0,25743.3,600.0,38467.6,8767.6,1.0
1.0,29.0,15241.2,5003.3,23711.6,3311.6,1.0
0.0,0.0,5260.6,400.0,17350.6,14.6,1.0
1.0,7.0,59673.9,1000.0,76213.6,6200.0,0.0
1.0,7.0,18240.4,1100.0,22900.0,14.6,1.0
1.0,60.0,21666.5,14395.0,38461.6,6600.0,1.0
1.0,60.0,21666.5,14395.0,38461.6,6600.0,1.0
0.0,31.0,5891.1,400.0,19704.6,1214.6,1.0
1.0,38.0,142526.8,3623.8,146814.6,24414.6,1.0
0.0,21.0,25688.9,16775.1,33689.0,1800.0,0.0
1.0,61.0,17763.5,900.0,30846.6,2200.0,1.0
0.0,6.0,3049.9,300.0,6856.6,1996.6,1.0
0.0,29.0,6884.6,1100.0,19797.6,200.0,1.0
0.0,29.0,6884.6,1100.0,19797.6,200.0,1.0
0.0,29.0,123485.1,169.9,99631.0,5100.0,1.0
1.0,39.0,25685.1,1000.0,42227.6,3900.0,1.0
1.0,60.0,13634.6,200.0,18777.6,300.0,1.0
0.0,30.0,4651.2,4454.3,14980.6,2930.6,1.0
1.0,8.0,31820.1,600.0,47974.6,4200.0,1.0
0.0,68.0,6053.7,1100.0,14606.6,1014.6,1.0
1.0,75.0,150267.8,184.0,104696.0,10096.0,1.0
1.0,8.0,31820.1,600.0,47974.6,4200.0,1.0
1.0,6.0,31261.4,18469.9,30135.6,9000.0,1.0
1.0,6.0,31261.4,18469.9,30135.6,9000.0,1.0
0.0,17.0,3503.3,3207.6,5592.6,2142.6,1.0
0.0,17.0,3503.3,3207.6,5592.6,2142.6,1.0
0.0,24.0,17298.4,800.0,16577.6,2600.0,1.0
0.0,76.0,51432.1,400.0,44914.6,14.6,1.0
1.0,13.0,49844.4,32626.0,53214.6,5700.0,0.0
1.0,32.0,18990.5,300.0,17014.6,2714.6,0.0
1.0,5.0,237130.4,30.3,201314.6,3200.0,0.0
1.0,44.0,19592.7,10848.2,46316.0,4430.6,1.0
1.0,44.0,19592.7,10848.2,46316.0,4430.6,1.0
1.0,67.0,33908.4,300.0,57069.6,1300.0,1.0
1.0,68.0,17199.6,300.0,20622.6,1500.0,1.0
0.0,15.0,14677.4,300.0,23154.6,14.6,1.0
0.0,0.0,22853.3,200.0,36025.6,3500.0,0.0
1.0,43.0,27756.3,300.0,36140.6,8400.0,1.0
0.0,55.0,17410.8,4978.1,28078.6,1200.0,1.0
1.0,15.0,150476.5,71.2,124113.6,2400.0,1.0
0.0,76.0,13683.8,700.0,25314.6,14.6,1.0
1.0,15.0,150476.5,71.2,124113.6,2400.0,1.0
0.0,66.0,89026.6,106.0,56114.6,1100.0,1.0
0.0,24.0,14452.6,1000.0,8324.6,1600.0,1.0
0.0,45.0,3231.6,1100.0,7692.6,914.6,1.0
1.0,51.0,58919.3,120.8,50107.6,600.0,1.0
1.0,51.0,58919.3,120.8,50107.6,600.0,1.0
1.0,59.0,120824.5,111.7,164200.0,100.0,1.0
0.0,18.0,34570.3,200.0,53256.6,4142.0,0.0
0.0,15.0,6502.5,600.0,11746.6,500.0,1.0
0.0,18.0,34570.3,200.0,53256.6,4142.0,1.0
0.0,15.0,17013.6,3152.4,8881.6,1606.6,1.0
0.0,13.0,3159.1,500.0,5880.6,1000.0,1.0
1.0,1.0,19597.3,300.0,15508.6,600.0,1.0
1.0,1.0,19597.3,300.0,15508.6,600.0,1.0
0.0,58.0,7252.3,6559.1,11727.6,900.0,1.0
0.0,58.0,7252.3,6559.1,11727.6,900.0,1.0
1.0,68.0,108217.4,103.1,65398.0,200.0,1.0
0.0,70.0,3464.7,300.0,8301.6,2241.6,1.0
1.0,7.0,37478.9,500.0,58898.6,13100.0,1.0
0.0,40.0,35045.5,900.0,42011.0,700.0,1.0
1.0,72.0,24416.8,700.0,27811.6,7311.6,1.0
0.0,69.0,4703.1,1000.0,8594.6,2700.0,1.0
1.0,7.0,28650.6,1100.0,42080.6,8700.6,1.0
1.0,49.0,16077.1,4174.8,25614.6,14.6,1.0
0.0,29.0,12055.9,900.0,8834.6,2304.6,1.0
1.0,49.0,12789.6,500.0,25694.6,2994.6,1.0
0.0,13.0,20802.9,89.5,2700.0,100.0,1.0
1.0,14.0,48875.3,1295.4,45014.6,14.6,0.0
1.0,50.0,31737.6,1100.0,47969.6,1600.0,1.0
1.0,50.0,31737.6,1100.0,47969.6,1600.0,1.0
0.0,35.0,11200.0,100.0,4700.0,200.0,1.0
1.0,7.0,97702.9,110.1,95914.6,14.6,1.0
1.0,20.0,35223.2,1000.0,47742.6,13900.0,1.0
0.0,6.0,13503.5,300.0,8838.6,14.6,1.0
1.0,60.0,14044.5,900.0,19378.6,3400.0,1.0
1.0,15.0,18166.7,800.0,24547.6,5200.0,1.0
1.0,35.0,59331.3,38.1,78253.6,4439.0,1.0
1.0,2.0,19640.0,400.0,38057.6,5100.0,1.0
0.0,24.0,5985.4,600.0,13556.6,1866.6,1.0
0.0,7.0,4714.8,400.0,12308.6,3088.6,1.0
0.0,35.0,11200.0,100.0,4700.0,200.0,1.0
1.0,7.0,47885.7,300.0,66314.6,14.6,1.0
0.0,54.0,3060.3,500.0,8378.6,14.6,1.0
0.0,75.0,4215.5,700.0,12665.6,2745.6,1.0
0.0,75.0,4215.5,700.0,12665.6,2745.6,1.0
0.0,7.0,3507.2,300.0,7836.6,2286.6,1.0
0.0,7.0,3507.2,300.0,7836.6,2286.6,1.0
1.0,65.0,37048.1,24622.5,53788.6,12888.6,0.0
1.0,54.0,16563.6,10500.0,13567.6,2400.0,0.0
1.0,47.0,49498.2,1000.0,52730.0,4200.0,0.0
1.0,28.0,36064.4,1100.0,39743.6,1900.0,1.0
0.0,36.0,5075.6,4079.1,11559.6,14.6,1.0
0.0,36.0,5075.6,4079.1,11559.6,14.6,1.0
0.0,21.0,3898.9,3105.2,8503.6,1094.6,1.0
0.0,20.0,7106.7,1000.0,14977.6,300.0,1.0
1.0,15.0,47389.4,800.0,77800.0,3200.0,1.0
1.0,28.0,29780.9,17568.2,30068.6,6500.0,1.0
1.0,28.0,29780.9,17568.2,30068.6,6500.0,1.0
0.0,30.0,16402.2,123.9,3800.0,200.0,1.0
1.0,11.0,80777.9,105.8,24600.0,14.6,1.0
1.0,62.0,33117.6,21287.8,40914.6,14.6,0.0
1.0,37.0,20993.1,400.0,31572.6,5500.0,1.0
1.0,4.0,24409.2,600.0,31407.6,7000.0,1.0
1.0,4.0,24409.2,600.0,31407.6,7000.0,1.0
1.0,71.0,35127.7,700.0,81511.6,7511.6,1.0
0.0,7.0,16970.5,600.0,29108.6,100.0,1.0
0.0,7.0,16970.5,600.0,29108.6,100.0,1.0
0.0,2.0,6609.2,600.0,16564.6,2114.6,1.0
1.0,7.0,21523.3,300.0,22446.6,200.0,1.0
1.0,47.0,45597.1,30265.5,57083.6,5600.0,1.0
1.0,50.0,144580.5,224.4,112921.6,13414.6,0.0
1.0,68.0,26142.8,700.0,61613.6,7000.0,0.0
0.0,22.0,13400.0,100.0,6300.0,100.0,1.0
0.0,38.0,19116.1,800.0,23948.6,3600.0,1.0
0.0,38.0,19116.1,800.0,23948.6,3600.0,1.0
0.0,7.0,7039.3,300.0,16977.6,500.0,1.0
0.0,1.0,16839.8,400.0,22813.6,100.0,1.0
0.0,1.0,16839.8,400.0,22813.6,100.0,1.0
0.0,55.0,26346.4,15602.1,28274.6,9134.6,1.0
0.0,66.0,6893.4,1000.0,15994.6,1100.0,1.0
1.0,47.0,45597.1,30265.5,57083.6,5600.0,1.0
1.0,48.0,145997.3,139.7,130195.0,6995.0,1.0
1.0,48.0,145997.3,139.7,130195.0,6995.0,1.0
1.0,28.0,14747.0,3686.7,11191.6,2243.6,1.0
0.0,67.0,4356.8,4159.1,15474.6,2774.6,1.0
0.0,67.0,4356.8,4159.1,15474.6,2774.6,1.0
1.0,19.0,55793.1,36980.7,98114.6,14.6,0.0
1.0,15.0,31542.1,20984.4,47830.6,8330.6,1.0
0.0,72.0,4663.8,900.0,11959.6,1859.6,1.0
1.0,0.0,24229.8,600.0,32588.6,5000.0,1.0
0.0,75.0,21606.6,1000.0,35773.6,500.0,1.0
0.0,75.0,21606.6,1000.0,35773.6,500.0,1.0
1.0,76.0,21443.3,1100.0,34227.6,500.0,1.0
0.0,39.0,26181.0,600.0,32328.6,6600.0,1.0
0.0,53.0,151648.9,9.9,128630.0,30.0,1.0
1.0,58.0,36744.7,200.0,52008.6,7408.6,0.0
1.0,9.0,17836.6,10536.8,25213.6,1400.0,1.0
0.0,72.0,4663.8,900.0,11959.6,1859.6,1.0
0.0,34.0,6179.8,400.0,17339.6,2400.0,1.0
0.0,34.0,6179.8,400.0,17339.6,2400.0,1.0
0.0,5.0,6116.4,5227.4,14848.6,14.6,1.0
1.0,14.0,54191.1,1299.7,41314.6,14.6,1.0
0.0,5.0,6008.2,400.0,16729.6,2669.6,1.0
1.0,66.0,12536.8,900.0,14581.6,1900.0,1.0
1.0,66.0,12536.8,900.0,14581.6,1900.0,1.0
0.0,2.0,26458.0,600.0,31918.6,6400.0,1.0
0.0,2.0,26458.0,600.0,31918.6,6400.0,1.0
1.0,66.0,21513.9,6214.4,36683.6,3200.0,1.0
0.0,68.0,5022.2,500.0,9706.6,2286.6,1.0
0.0,70.0,4124.1,200.0,10935.6,2695.6,1.0
1.0,55.0,19845.4,1000.0,34780.6,6060.6,1.0
0.0,36.0,3376.8,1100.0,8150.6,2166.0,1.0
0.0,17.0,13000.0,500.0,6000.0,1100.0,1.0
0.0,17.0,13000.0,500.0,6000.0,1100.0,1.0
1.0,23.0,48967.2,2055.5,39314.6,14.6,0.0
1.0,16.0,49255.5,1000.0,51604.6,3500.0,1.0
1.0,16.0,49255.5,1000.0,51604.6,3500.0,1.0
1.0,19.0,107189.7,174.1,125530.0,30.0,0.0
0.0,40.0,5061.2,4868.0,13908.6,14.6,1.0
0.0,7.0,37123.4,22213.6,54603.6,6200.0,1.0
1.0,27.0,13728.6,4786.4,16118.6,3118.6,1.0
0.0,67.0,11489.5,1000.0,13375.6,1100.0,1.0
0.0,31.0,80851.7,117.5,66530.0,30.0,1.0
0.0,20.0,3262.4,700.0,8406.6,2136.6,1.0
0.0,20.0,3262.4,700.0,8406.6,2136.6,1.0
0.0,75.0,15819.9,500.0,12336.6,1800.0,1.0
0.0,67.0,6537.2,500.0,15079.6,200.0,1.0
1.0,69.0,19196.0,7344.1,37329.6,4829.6,1.0
0.0,31.0,27662.5,300.0,45364.6,500.0,1.0
1.0,0.0,29949.8,700.0,27819.6,9700.0,1.0
0.0,40.0,14569.8,700.0,9498.6,700.0,1.0
1.0,60.0,13317.5,900.0,18218.6,3800.0,1.0
0.0,36.0,27140.7,1100.0,41191.6,5777.0,0.0
0.0,7.0,10100.0,77.5,5100.0,200.0,1.0
0.0,7.0,10100.0,77.5,5100.0,200.0,1.0
1.0,9.0,20858.4,800.0,31854.6,500.0,0.0
0.0,74.0,6914.2,6524.7,13097.6,14.6,0.0
0.0,41.0,6813.0,6324.3,20467.6,3823.0,1.0
0.0,73.0,6634.4,1000.0,17008.6,2200.0,1.0
1.0,38.0,30292.6,500.0,37514.6,1400.0,1.0
1.0,71.0,158843.4,86.1,148350.0,6400.0,0.0
0.0,50.0,12300.0,200.0,2300.0,900.0,1.0
1.0,25.0,17018.7,6328.2,30579.6,14.6,1.0
1.0,51.0,178616.8,256.9,182114.6,3300.0,0.0
1.0,62.0,25113.0,16687.9,31873.6,3873.6,1.0
0.0,59.0,3255.6,900.0,7668.6,2138.6,1.0
0.0,59.0,3255.6,900.0,7668.6,2138.6,1.0
0.0,0.0,5411.5,300.0,13991.6,3431.6,1.0
1.0,53.0,63658.9,42359.9,96619.6,8719.6,1.0
0.0,2.0,10055.2,1000.0,9588.6,14.6,1.0
1.0,53.0,136904.1,113.9,144014.6,914.6,1.0
0.0,64.0,13830.9,3239.9,9726.6,1300.0,1.0
0.0,37.0,34487.9,100.0,18700.0,700.0,0.0
0.0,37.0,34487.9,100.0,18700.0,700.0,1.0
1.0,46.0,29715.0,800.0,28028.6,8428.6,0.0
0.0,13.0,3575.4,500.0,11426.6,14.6,1.0
0.0,0.0,3335.6,500.0,8013.6,2163.6,1.0
0.0,30.0,6382.2,1000.0,11668.6,2900.0,1.0
1.0,57.0,21492.6,1100.0,29874.6,3100.0,1.0
1.0,7.0,28121.6,1000.0,36625.6,8025.6,1.0
0.0,26.0,17786.6,900.0,18276.6,1900.0,1.0
0.0,49.0,3060.5,600.0,8808.6,1424.6,1.0
0.0,74.0,4134.7,900.0,11669.6,2709.6,1.0
0.0,74.0,4134.7,900.0,11669.6,2709.6,1.0
1.0,7.0,47882.6,200.0,59130.0,30.0,1.0
0.0,71.0,6532.9,200.0,15931.6,1200.0,1.0
1.0,8.0,25392.7,522.4,21214.6,14.6,1.0
0.0,7.0,3860.8,3164.1,9414.6,14.6,1.0
1.0,43.0,111432.5,178.5,91945.6,5200.0,0.0
0.0,0.0,12905.4,3296.9,8266.6,2176.6,1.0
0.0,0.0,3197.6,1000.0,8289.6,2079.6,1.0
1.0,47.0,34908.3,500.0,46002.6,4802.6,0.0
1.0,19.0,24018.3,7076.9,37277.6,800.0,1.0
1.0,19.0,24018.3,7076.9,37277.6,800.0,1.0
